,0
0,16
1,1
2,39
3,37
4,31
5,33
6,11
7,12
8,11
9,39
10,12
11,7
12,21
13,3
14,1
15,9
16,28
17,21
18,30
19,38
20,4
21,35
22,9
23,4
24,2
25,25
26,13
27,9
28,16
29,11
30,1
31,17
32,34
33,27
34,2
35,17
36,8
37,12
38,16
39,8
40,8
41,23
42,25
43,12
44,28
45,25
46,5
47,10
48,18
49,5
50,8
51,13
52,15
53,9
54,13
55,34
56,5
57,31
58,9
59,10
60,38
61,10
62,5
63,16
64,9
65,9
66,26
67,8
68,2
69,41
70,23
71,25
72,11
73,15
74,8
75,12
76,9
77,16
78,11
79,13
80,23
81,33
82,25
83,3
84,10
85,35
86,1
87,10
88,28
89,13
90,8
91,2
92,1
93,14
94,12
95,32
96,3
97,38
98,15
99,34
100,1
101,10
102,8
103,22
104,33
105,1
106,38
107,13
108,33
109,3
110,2
111,14
112,16
113,10
114,13
115,2
116,31
117,38
118,3
119,17
120,13
121,7
122,2
123,7
124,0
125,16
126,7
127,20
128,2
129,5
130,39
131,15
132,9
133,13
134,22
135,10
136,18
137,34
138,38
139,38
140,42
141,3
142,6
143,25
144,12
145,38
146,1
147,42
148,25
149,31
150,5
151,12
152,11
153,28
154,17
155,3
156,6
157,1
158,8
159,2
160,18
161,16
162,9
163,25
164,26
165,16
166,13
167,14
168,18
169,17
170,13
171,35
172,27
173,30
174,37
175,5
176,8
177,40
178,13
179,2
180,4
181,2
182,35
183,18
184,22
185,25
186,18
187,2
188,10
189,8
190,10
191,18
192,12
193,38
194,31
195,2
196,8
197,15
198,11
199,24
200,17
201,16
202,8
203,2
204,0
205,9
206,9
207,20
208,25
209,15
210,9
211,39
212,25
213,1
214,25
215,13
216,9
217,4
218,9
219,10
220,2
221,1
222,2
223,1
224,14
225,12
226,12
227,5
228,4
229,38
230,25
231,13
232,40
233,18
234,37
235,18
236,12
237,13
238,3
239,31
240,12
241,13
242,22
243,4
244,16
245,40
246,16
247,8
248,12
249,38
250,31
251,12
252,1
253,33
254,35
255,13
256,35
257,13
258,13
259,38
260,39
261,14
262,18
263,25
264,33
265,13
266,5
267,11
268,2
269,31
270,18
271,18
272,33
273,16
274,25
275,25
276,35
277,39
278,31
279,2
280,3
281,35
282,20
283,13
284,1
285,2
286,33
287,11
288,17
289,13
290,3
291,31
292,13
293,38
294,7
295,1
296,39
297,27
298,40
299,28
300,12
301,2
302,4
303,14
304,37
305,8
306,15
307,5
308,7
309,39
310,25
311,31
312,39
313,38
314,1
315,42
316,1
317,34
318,17
319,3
320,8
321,9
322,4
323,38
324,18
325,35
326,38
327,38
328,5
329,1
330,8
331,25
332,18
333,11
334,16
335,6
336,0
337,35
338,3
339,12
340,10
341,18
342,10
343,4
344,37
345,38
346,13
347,7
348,13
349,25
350,17
351,8
352,16
353,14
354,12
355,34
356,34
357,8
358,38
359,10
360,9
361,38
362,13
363,38
364,4
365,11
366,7
367,38
368,25
369,13
370,10
371,11
372,7
373,8
374,11
375,2
376,41
377,13
378,35
379,25
380,25
381,13
382,38
383,7
384,38
385,18
386,39
387,12
388,17
389,2
390,1
391,39
392,31
393,1
394,0
395,5
396,3
397,36
398,7
399,12
400,38
401,36
402,10
403,4
404,12
405,35
406,5
407,28
408,5
409,4
410,11
411,14
412,4
413,12
414,11
415,10
416,2
417,14
418,10
419,3
420,7
421,15
422,20
423,16
424,10
425,13
426,13
427,11
428,38
429,38
430,28
431,13
432,35
433,35
434,12
435,6
436,16
437,10
438,7
439,3
440,22
441,17
442,8
443,22
444,29
445,1
446,31
447,38
448,38
449,8
450,5
451,10
452,2
453,40
454,4
455,38
456,14
457,7
458,39
459,5
460,34
461,23
462,11
463,17
464,1
465,38
466,8
467,13
468,14
469,30
470,4
471,6
472,7
473,1
474,38
475,12
476,38
477,33
478,18
479,13
480,38
481,1
482,35
483,6
484,4
485,10
486,12
487,18
488,5
489,14
490,15
491,13
492,38
493,3
494,9
495,9
496,11
497,5
498,31
499,35
500,25
501,22
502,9
503,10
504,28
505,5
506,41
507,38
508,1
509,4
510,16
511,2
512,23
513,28
514,38
515,34
516,3
517,1
518,5
519,4
520,20
521,11
522,31
523,14
524,11
525,13
526,4
527,2
528,18
529,4
530,13
531,15
532,11
533,1
534,12
535,25
536,25
537,38
538,5
539,35
540,8
541,6
542,7
543,12
544,2
545,2
546,1
547,1
548,12
549,12
550,12
551,4
552,2
553,13
554,5
555,4
556,13
557,8
558,18
559,11
560,37
561,16
562,16
563,31
564,12
565,13
566,10
567,10
568,2
569,11
570,5
571,7
572,42
573,42
574,13
575,33
576,9
577,2
578,13
579,2
580,17
581,10
582,4
583,2
584,37
585,10
586,4
587,25
588,5
589,1
590,38
591,13
592,16
593,17
594,11
595,5
596,1
597,18
598,4
599,18
600,11
601,25
602,2
603,31
604,1
605,9
606,15
607,38
608,13
609,9
610,31
611,42
612,1
613,26
614,25
615,10
616,18
617,0
618,10
619,38
620,23
621,14
622,2
623,12
624,3
625,13
626,13
627,8
628,2
629,35
630,8
631,35
632,30
633,8
634,4
635,7
636,9
637,38
638,17
639,9
640,7
641,5
642,17
643,31
644,3
645,26
646,12
647,4
648,1
649,5
650,32
651,14
652,13
653,5
654,12
655,11
656,25
657,13
658,13
659,15
660,38
661,13
662,2
663,5
664,13
665,10
666,14
667,13
668,28
669,2
670,15
671,10
672,38
673,37
674,20
675,1
676,18
677,13
678,25
679,2
680,13
681,14
682,33
683,12
684,39
685,35
686,14
687,23
688,17
689,33
690,8
691,1
692,1
693,13
694,25
695,10
696,4
697,3
698,1
699,2
700,2
701,3
702,39
703,12
704,7
705,16
706,12
707,12
708,18
709,16
710,4
711,36
712,25
713,39
714,4
715,39
716,4
717,35
718,1
719,1
720,9
721,13
722,7
723,11
724,38
725,13
726,14
727,11
728,11
729,38
730,11
731,4
732,14
733,36
734,15
735,38
736,39
737,38
738,4
739,1
740,5
741,2
742,35
743,15
744,4
745,25
746,2
747,4
748,5
749,22
750,3
751,18
752,9
753,25
754,20
755,9
756,5
757,38
758,2
759,25
760,4
761,13
762,4
763,15
764,18
765,5
766,1
767,1
768,2
769,16
770,10
771,4
772,13
773,40
774,2
775,5
776,15
777,15
778,2
779,33
780,4
781,38
782,12
783,13
784,7
785,10
786,2
787,10
788,7
789,35
790,3
791,10
792,1
793,8
794,1
795,42
796,15
797,1
798,1
799,15
800,1
801,25
802,5
803,1
804,12
805,1
806,25
807,1
808,17
809,2
810,23
811,31
812,1
813,13
814,13
815,6
816,12
817,8
818,1
819,9
820,2
821,18
822,3
823,8
824,18
825,4
826,17
827,38
828,38
829,23
830,37
831,7
832,4
833,31
834,25
835,25
836,10
837,4
838,15
839,13
840,12
841,10
842,13
843,13
844,25
845,38
846,1
847,38
848,12
849,19
850,10
851,4
852,9
853,25
854,24
855,10
856,1
857,21
858,4
859,18
860,5
861,6
862,4
863,2
864,2
865,34
866,5
867,4
868,25
869,9
870,34
871,35
872,9
873,18
874,4
875,2
876,7
877,5
878,3
879,25
880,1
881,1
882,39
883,22
884,35
885,25
886,15
887,1
888,12
889,1
890,13
891,13
892,37
893,17
894,33
895,10
896,1
897,20
898,38
899,41
